SalesID,SalesPrice
6346986,48273.62689597984
6346987,54758.33535818048
6346988,28135.206607440545
6346989,75626.02134295015
6347014,25262.49634575764
6347022,22379.463640980408
6347023,35169.323738294086
6347024,66580.15557262654
6347029,15400.579396738456
6347030,15988.855727605729
6347031,16065.45466405531
6347032,17535.74403739535
6347033,14656.551475485301
6347034,17636.175697748888
6347035,15541.443729363882
6347036,15435.9806843223
6347037,21922.05942464398
6347038,10880.700811222136
6347039,14370.834815895214
6347041,13521.6599250166
6347042,12367.797427919302
6347044,16360.566730814655
6347045,16514.503928882288
6347046,16360.566730814655
6347047,15673.279418453812
6347048,16688.878947246274
6347049,16688.878947246274
6347050,16688.878947246274
6347051,17681.57040580725
6347052,16223.23974590343
6347053,16223.23974590343
6347054,16963.139583667784
6347055,17948.60708593676
6347056,18063.104338737245
6347057,18647.77375260343
6347058,15586.901279640011
6347059,16604.998809002172
6347060,16693.57764351307
6347061,16990.602271692107
6347062,18982.276336510713
6347063,20057.929207316596
6347064,11266.398120160069
6347068,14627.534027639244
6347070,18295.04858044003
6347071,20611.98500954352
6347072,13245.76921233007
6347092,16943.347344358852
6347095,18765.715426077193
6347096,26650.277555771387
6347128,20058.32438205976
6347148,24151.570910847666
6347149,72639.79259630566
6347152,57240.76266794184
6347153,22377.57538073181
6347154,44604.74514819117
6347155,65657.64406426906
6347156,78867.69080003262
6347157,69866.89865465417
6347181,13146.629943800606
6347521,69376.40131926896
6347540,15836.869634010214
6347541,22609.827279956888
6347542,19419.168298933695
6347544,27724.287962242008
6347592,19763.803618026785
6347605,22383.574269003788
6347621,22516.936367994327
6347637,17034.61270600931
6434744,14411.560728673965
6434751,39018.0595581534
6434752,36068.04305532133
6434763,35702.56730002564
6434765,27139.960342739407
6434767,38448.32004526905
6434768,44178.145836146985
6434769,46370.68292614249
6434773,61591.80090048841
6434809,18474.0987159072
6434822,22945.3674981109
6434843,15204.957118033399
6434849,20157.814561907562
6434855,20592.394481029827
6434856,19632.574178836516
6434864,35969.88574073621
6434866,27408.50260472779
6434869,21648.73895258401
6434870,27845.095718295583
6434873,29539.84315926834
6434877,27652.057559451496
6434879,27575.256154406314
6434882,31425.589215327396
6434889,31455.054680245572
6434896,32108.426718908297
6434901,27638.82152721869
6434947,19784.921812794266
6434951,14291.766601826705
6434977,43524.35084505343
6434978,15117.071582930957
6434987,33178.044558351045
6434994,30452.59515615814
6434996,31753.305019256106
6435012,23764.077525652025
6435014,17527.543782015415
6435018,17431.245062679194
6435025,20825.844124295494
6435026,19699.365607509997
6435038,34525.07360136657
6435039,39575.63987762556
6435041,40061.88215912615
6435052,70470.23539234794
6435053,61713.74871822485
6435067,18144.642215611537
6435082,28407.917753202684
6435085,31693.011227162933
6435087,21225.43406658915
6435110,44198.09789224353
6435117,21370.982164587625
6435118,23380.632152397826
6435124,24634.74717415797
6435131,18464.666027261566
6435164,27713.087434508874
6435167,35624.14534011758
6435174,26665.889443107822
6435175,24517.08657355716
6435176,23070.88595553161
6435188,21866.64207101378
6435196,16918.14575492125
6435207,23275.79974850739
6435213,35494.13380532866
6435228,12905.976739559459
6435256,36045.067976270846
6435299,17978.496382278205
6435310,33180.444757333105
6435312,30351.43890615814
6435313,32498.045271633026
6435314,34039.7196297504
6435321,35523.060791510274
6435337,24093.5234377615
6435344,29083.156300034752
6435345,19136.293240581075
6435353,27112.36293650236
6435358,20429.09379315001
6435361,27166.60475513049
6435365,19990.229977756015
6435368,27459.840988582284
6435376,18890.95834627646
6435384,17078.986336832037
6435394,31309.416656294965
6435397,25250.761630655208
6435399,24562.45833535767
6435402,20603.181038302944
6435421,66163.15044919177
6435426,39844.22989130323
6435432,17587.806041395823
6435449,18092.92950994117
6435454,29107.056772311793
6435472,21914.547893185598
6435473,20970.639270859854
6435483,35685.81655694929
6435496,14124.149149209115
6435502,35534.448280412325
6435536,31485.256271775965
6435541,28966.66715878935
6435543,19793.872544530634
6435551,14758.580328739889
6435552,39531.748859821804
6435559,28091.72271247535
6435579,23736.89762259799
6435585,51723.538998733464
6435589,24185.235148312808
6435590,27713.087434508874
6435592,37517.252991209454
6435599,48371.614076771126
6435607,20107.5177846545
6435617,66321.76646440076
6435637,60936.5800975728
6435652,70076.12675483347
6435662,65729.01301379291
6435665,63244.525177265125
6435669,66935.55573922626
6435672,22818.590207189183
6435673,48566.32206365401
6435695,49278.10502107914
6435754,25083.062711953957
6435755,25226.287058878963
6435768,59451.714512192775
6435771,60627.88751230505
6435777,28014.813883662362
6435808,16336.582417021296
6435813,58962.9338392838
6435814,16154.396023360698
6435818,52780.05314695195
6435820,57708.427721175874
6435821,68323.67259495825
6435836,52729.92501875919
6435838,45172.26385120886
6435849,65643.08738465482
6435858,29355.636881012448
6435860,15374.652465181882
6435866,21720.527082295743
6435868,22122.23572087938
6435870,69254.09142328259
6435878,72900.86606157935
6435883,58962.9338392838
6435885,18073.503624093293
6435890,22234.289552423845
6435891,22249.595206834907
6435893,22164.78360004289
6435894,20759.968477385344
6435896,30019.58566029913
6435902,58441.43416281218
6435903,28491.508116646855
6435905,21782.93488370075
6435927,23924.942948848126
6435929,27223.488900348893
6435937,27619.91835165534
6435939,27370.475233498983
6435945,18535.93691627355
6435959,51200.40293070363
6435960,50885.67339853989
6435970,25230.662761850406
6435972,24923.340602048564
6435990,59381.48417023078
6435998,65661.85891507873
6436005,18063.204158409084
6436012,29981.18061996259
6436013,31668.540264989562
6436017,59883.370522021854
6436022,72814.12232657908
6436026,78051.42675157875
6436051,32557.77869742702
6436059,18821.1780141952
6436060,19443.26771360398
6436067,60534.09703372824
6436070,66210.06223387251
6436071,59713.35050595047
6436074,24021.535763213393
6436084,64808.22149964758
6436086,64926.57445995052
6436087,57707.36767226369
6436088,50980.02536129163
6436089,61895.14187430435
6436093,16945.258141733568
6436096,53906.38306750439
6436107,72037.48611070302
6436108,72406.38219317448
6436109,74532.5421498114
6436129,31391.159266591254
6436137,72617.81212355969
6436180,58121.56584888186
6436190,29904.696014554764
6436195,75479.2562130945
6436198,37738.36018588824
6436202,76926.61995377988
6436209,35865.505178247535
6436230,15034.36026141224
6436257,15358.863757770008
6436273,53689.07328702859
6436277,21507.92034949812
6436293,27889.18516793449
6436313,52716.28275861781
6436321,22173.128373164076
6436340,25140.456068654956
6436344,21454.92207418753
6436356,25114.130719069573
6436364,20549.676616654433
6436366,38679.690115315905
6436369,54693.03438448452
6436376,28322.719977395707
6436385,41835.17178164832
6436388,15432.20351730206
6436392,27936.78668444876
6436399,18394.362494123525
6436406,22885.315354402628
6436407,13609.132798361059
6436408,19163.526217994964
6436409,19581.96635632941
6436410,19807.785678915032
6436411,38101.19860958391
6436412,23432.935453963313
6436413,28015.263750770955
6436417,20401.232134570237
6436418,39798.41918089613
6436419,38863.09865364217
6436420,39414.631123059364
6436421,36824.48649364964
6436426,59674.86070860684
6436429,44218.16669933525
6436435,62226.62444309861
6436439,33046.37648182589
6436441,66282.38013740843
6436446,33622.66350650759
6436508,18869.43641964275
6436541,16646.94699364533
6436564,35998.39392696544
6436565,33941.991230397296
6436566,28343.478362675076
6436571,15095.29424973004
6436573,14973.526681041418
6436577,19082.22117677896
6436580,20404.998476678862
6436581,21650.733549891684
6436583,24143.994162791554
6436585,24992.96354538265
6436587,24983.903806102324
6436588,24346.083662713158
6436592,24609.916672491032
6436596,26065.579729599172
6436598,17427.381013685295
6436601,20734.80115735265
6436603,20409.66810957005
6436604,21771.898757379975
6436605,20962.153020234724
6436607,23268.585408543455
6436611,24509.90050606503
6436621,25319.08615547594
6436627,37772.95818740429
6436635,18654.14940664154
6436637,20679.120871120198
6436640,21948.498268909454
6436643,30857.5257679251
6436645,40104.10413905626
6436653,43579.547131910236
6436654,44441.99105079861
6436657,57048.48338007453
6436659,21949.573094872532
6436660,17388.648905918642
6436661,25935.0098314344
6436662,70292.22870472338
6436678,22171.443986743616
6436680,21357.70697304175
6436682,28736.222030678306
6436689,19602.23295087266
6436696,20163.306871109835
6436706,19060.450356682362
6436707,20896.77303024913
6436905,23125.571053177035
6436908,25653.266120840548
6436910,26642.7353336056
6436912,27564.11796909399
6436916,29527.81841739272
6436917,39490.53313427834
6436924,22419.835216007334
6436927,34930.61740026544
6436934,71622.94800967214
6436935,66060.89302271948
6436937,22995.081532463788
6436939,67263.72727456319
6436940,69679.6876449994
6436945,66618.83439710649
6436948,70808.5875122577
6436952,42014.24160962232
6436953,41644.06718517981
6437044,60724.66077309344
6437056,22448.28636202978
6437371,26175.31236581401
6437372,26175.31236581401
6437376,12680.844962635168
6437379,15662.033574027
6437384,16415.66867851986
6437400,12961.45268931378
6437407,31747.028782953807
6437437,29605.91230351107
6437484,51855.66976497277
6437486,62126.28391800838
6437501,24699.335834904112
6437504,24717.033918054833
6437505,33471.79125422212
6437507,35578.14694053105
6437508,37166.204195775805
6437531,77666.5199645327
6437533,51886.36699396664
6437534,38968.049404550766
6437542,50127.46059877301
6437548,41087.851425633766
6437549,27533.934825469674
6437560,20430.512336594864
6437569,19700.205002814524
6437582,20282.893011502387
6437599,24944.620112380308
6437640,27633.304529967623
6437644,25923.12432949962
6437648,51811.094753898076
6437649,49611.648423540595
6437650,40714.37412996574
6437661,26797.393912402662
6437662,47281.160735854144
6437670,34296.53877066561
6437681,74507.59348266038
6437693,39201.908391853256
6437695,71302.06868386386
6437705,19883.31085051645
6437708,19162.764603269537
6437725,67067.02849011285
6437728,67763.85112290531
6437738,78418.94163069472
6437764,28327.49318824693
6437784,18911.606086670505
6437789,55659.15593281847
6437813,27917.42331083117
6437926,20712.17185505105
6437930,25204.940934431062
6437935,70040.80808011003
6437936,25647.750489947764
6437939,53784.96651469493
6437940,45525.390657008116
6437943,54484.521838616754
6437944,53015.87379128346
6437946,34685.94631111708
6438008,15429.225241137805
6438011,15636.143545234005
6438013,14498.476065235936
6438014,19660.149845634216
6438017,16434.77874493526
6438018,16745.128781250853
6438032,10095.348529427734
6438049,10888.856752316311
6438051,12205.12707934051
6438066,12109.614285396408
6438070,18299.83852439628
6438080,12662.436363677172
6438093,15329.627754533907
6438096,17170.060292112037
6438117,16536.01024271351
6438121,22557.586233053727
6438128,15855.505929399116
6438130,18075.407797987613
6438146,15689.585483079869
6438150,22557.586233053727
6438152,14136.010603109386
6438153,18312.567537907995
6438154,13994.786690374682
6438158,14526.793762931882
6438159,14494.778351013218
6438174,25069.471242241707
6438184,18512.820282830344
6438269,15377.363603113283
6438271,41197.60403484329
6438295,25481.643513961528
6438296,30401.632074012596
6438299,14568.463392096808
6438379,38483.36642544812
6438463,77174.83702734817
6438521,13993.910379884386
6438523,19690.999058475067
6438525,18225.12146367564
6438526,20233.04830987726
6438580,57775.14118782404
6438584,41140.488855614625
6438585,64870.58689708554
6438604,57852.756040524364
6438674,74470.94598959225
6438685,77928.86683245181
6438692,82863.51989203625
6438699,19391.629599567103
6438790,16056.467351981224
6438989,18251.448817221648
6438992,18663.898567049117
6438999,17120.742454254683
6439000,18282.70218517162
6439004,17463.94302805981
6439006,20647.154655801714
6439010,16531.24660809607
6439015,22940.013242906047
6439019,22804.887146114117
6439037,18431.419171694062
6439214,20076.953963979642
6439317,17715.137320207352
6439341,17496.354680439996
6439344,19254.17963775019
6439350,19447.41304365569
6439603,15846.56488439914
6439604,15058.39980910192
6439609,14881.487504468381
6439614,17778.854703055535
6439631,14228.340778342394
6439632,13484.650984395304
6439696,18486.138101142355
6439706,27441.968888191703
6439753,17749.952369429247
6439760,13950.03611686399
6439775,52790.59055200261
6439781,41356.07224450172
6439787,48896.50948580572
6439790,48285.867417713
6439792,54121.01129907245
6439801,44144.00054867407
6439818,29183.93137704422
6439819,19464.381394050997
6439831,29598.50871770517
6439839,47623.50524524925
6439845,41930.78332079213
6439849,70112.75931372306
6439855,61509.49502213474
6439862,61333.65774925323
6439867,41985.87871163252
6439881,15481.908301509937
6439882,15481.908301509937
6439883,17280.050162100324
6439901,52368.725762239934
6439904,73900.99358303161
6439917,14078.595369432078
6439927,17274.089942261206
6439952,18419.235162780107
6439962,14854.115752227142
6439967,16768.866493649966
6439979,17935.497233448954
6439981,21064.6539066168
6439993,18024.947183080756
6440044,25996.295521152384
6440045,26221.68459606783
6440047,27338.60305444769
6440048,27338.60305444769
6440067,32103.11256634448
6440091,40734.3439354548
6440095,44323.372125402115
6440096,36419.996861261374
6440111,46383.09100402522
6440127,13411.392151348835
6440128,14154.404461403974
6440129,14154.404461403974
6440149,14366.692679896654
6440150,18148.5785765195
6440154,19448.395864369544
6440155,17861.89134039223
6440159,19833.948146603143
6440160,18954.65713451276
6440161,20330.59388281138
6440165,20962.65799461864
6440166,18262.211148615483
6440171,13671.771463103529
